# energy_au reference prediction
# model=../materials_project/models/densityToSpec/cnn_model_full.pt
# density_npz=/home/ubuntu/datasets/new_mol_all/4170/density_M4170.npz
# reference_dat=/home/ubuntu/datasets/new_mol_all/4170/tddft_spectrum_gamma_150meV_M4170.dat
# reference_mode=training_scaled
0.0000000000e+00 1.9745051759e-05 1.6565925762e-05
5.0055619795e-04 1.9750345018e-05 1.6525365936e-05
1.0011123959e-03 1.9760887881e-05 1.6534871975e-05
1.5016684774e-03 1.9776580302e-05 1.6583298930e-05
2.0022247918e-03 1.9797285859e-05 1.6516896721e-05
2.5027808733e-03 1.9822822651e-05 1.6561754819e-05
3.0033369549e-03 1.9852977857e-05 1.6638370653e-05
3.5038932692e-03 1.9887505914e-05 1.6647782104e-05
4.0044495836e-03 1.9926141249e-05 1.6626681827e-05
4.5050056651e-03 1.9968603738e-05 1.6728234186e-05
5.0055617467e-03 2.0014600523e-05 1.6700418200e-05
5.5061178282e-03 2.0063836928e-05 1.6847161532e-05
6.0066739097e-03 2.0116021915e-05 1.6865889847e-05
6.5072304569e-03 2.0170871721e-05 1.6844391212e-05
7.0077865385e-03 2.0228118956e-05 1.6932424842e-05
7.5083426200e-03 2.0287507141e-05 1.6973053789e-05
8.0088991672e-03 2.0348801627e-05 1.7036876670e-05
8.5094552487e-03 2.0411789592e-05 1.7064505300e-05
9.0100113302e-03 2.0476276404e-05 1.7157903130e-05
9.5105674118e-03 2.0542091079e-05 1.7185022443e-05
1.0011123493e-02 2.0609088097e-05 1.7206752091e-05
1.0511679575e-02 2.0677136490e-05 1.7330106857e-05
1.1012235656e-02 2.0746125301e-05 1.7371648937e-05
1.1512791738e-02 2.0815965399e-05 1.7508004021e-05
1.2013347819e-02 2.0886582206e-05 1.7489464881e-05
1.2513903901e-02 2.0957910237e-05 1.7502961782e-05
1.3014460914e-02 2.1029904019e-05 1.7619033315e-05
1.3515016995e-02 2.1102521714e-05 1.7697506337e-05
1.4015573077e-02 2.1175736038e-05 1.7786956960e-05
1.4516129158e-02 2.1249523343e-05 1.7779653717e-05
1.5016685240e-02 2.1323867259e-05 1.7871061573e-05
1.5517241322e-02 2.1398756871e-05 1.7940996258e-05
1.6017798334e-02 2.1474183086e-05 1.7946851585e-05
1.6518354416e-02 2.1550144083e-05 1.8066575649e-05
1.7018910497e-02 2.1626636226e-05 1.8152773919e-05
1.7519466579e-02 2.1703661332e-05 1.8167340386e-05
1.8020022660e-02 2.1781223040e-05 1.8323977201e-05
1.8520578742e-02 2.1859317712e-05 1.8363381969e-05
1.9021134824e-02 2.1937952624e-05 1.8428803742e-05
1.9521690905e-02 2.2017133233e-05 1.8482916857e-05
2.0022246987e-02 2.2096863177e-05 1.8509110305e-05
2.0522803068e-02 2.2177146093e-05 1.8572634872e-05
2.1023359150e-02 2.2257987439e-05 1.8626271412e-05
2.1523915231e-02 2.2339394491e-05 1.8829530745e-05
2.2024471313e-02 2.2421372705e-05 1.8860540877e-05
2.2525027394e-02 2.2503927539e-05 1.8891296349e-05
2.3025583476e-02 2.2587066269e-05 1.9017388695e-05
2.3526139557e-02 2.2670794351e-05 1.9049241018e-05
2.4026695639e-02 2.2755117243e-05 1.9111210349e-05
2.4527251720e-02 2.2840045858e-05 1.9143342797e-05
2.5027807802e-02 2.2925580197e-05 1.9242228518e-05
2.5528365746e-02 2.3011732992e-05 1.9298609914e-05
2.6028921828e-02 2.3098506063e-05 1.9418936063e-05
2.6529477909e-02 2.3185912141e-05 1.9515688109e-05
2.7030033991e-02 2.3273951228e-05 1.9523014998e-05
2.7530590072e-02 2.3362636057e-05 1.9669972971e-05
2.8031146154e-02 2.3451972083e-05 1.9743532903e-05
2.8531702235e-02 2.3541964765e-05 1.9833456463e-05
2.9032258317e-02 2.3632623197e-05 1.9855833671e-05
2.9532814398e-02 2.3723956474e-05 1.9914708901e-05
3.0033370480e-02 2.3815968234e-05 2.0042114556e-05
3.0533926561e-02 2.3908671210e-05 2.0130652047e-05
3.1034482643e-02 2.4002067221e-05 2.0219198632e-05
3.1535040587e-02 2.4096169000e-05 2.0329163817e-05
3.2035596669e-02 2.4190985641e-05 2.0359178961e-05
3.2536152750e-02 2.4286520784e-05 2.0451858290e-05
3.3036708832e-02 2.4382785341e-05 2.0500217943e-05
3.3537264913e-02 2.4479790227e-05 2.0641606170e-05
3.4037820995e-02 2.4577539079e-05 2.0688852601e-05
3.4538377076e-02 2.4676044632e-05 2.0790992494e-05
3.5038933158e-02 2.4775314159e-05 2.0928195227e-05
3.5539489239e-02 2.4875356758e-05 2.0990119083e-05
3.6040045321e-02 2.4976181521e-05 2.1003475922e-05
3.6540601403e-02 2.5077799364e-05 2.1082543753e-05
3.7041157484e-02 2.5180219382e-05 2.1222054784e-05
3.7541713566e-02 2.5283445211e-05 2.1345975256e-05
3.8042269647e-02 2.5387496862e-05 2.1418589313e-05
3.8542825729e-02 2.5492377972e-05 2.1519077563e-05
3.9043381810e-02 2.5598099455e-05 2.1594598365e-05
3.9543937892e-02 2.5704672225e-05 2.1656798708e-05
4.0044493973e-02 2.5812109016e-05 2.1808740712e-05
4.0545050055e-02 2.5920417102e-05 2.1900101274e-05
4.1045606136e-02 2.6029609216e-05 2.1934130928e-05
4.1546162218e-02 2.6139692636e-05 2.2045485821e-05
4.2046718299e-02 2.6250681913e-05 2.2239260943e-05
4.2547274381e-02 2.6362589779e-05 2.2245265427e-05
4.3047830462e-02 2.6475421691e-05 2.2410040401e-05
4.3548386544e-02 2.6589199479e-05 2.2448459276e-05
4.4048942626e-02 2.6703926778e-05 2.2521355277e-05
4.4549498707e-02 2.6819616323e-05 2.2703026843e-05
4.5050054789e-02 2.6936284485e-05 2.2897676899e-05
4.5550610870e-02 2.7053942176e-05 2.2917689421e-05
4.6051166952e-02 2.7172600312e-05 2.2990057914e-05
4.6551723033e-02 2.7292273444e-05 2.3153064831e-05
