# energy_au reference prediction
# model=../materials_project/models/densityToSpec/cnn_model_full.pt
# density_npz=/home/ubuntu/datasets/new_mol_all/3935/density_M3935.npz
# reference_dat=/home/ubuntu/datasets/new_mol_all/3935/tddft_spectrum_gamma_150meV_M3935.dat
# reference_mode=training_scaled
0.0000000000e+00 1.8915123292e-05 2.0307243176e-05
5.0055619795e-04 1.8918468413e-05 2.0324601792e-05
1.0011123959e-03 1.8925129552e-05 2.0357889298e-05
1.5016684774e-03 1.8935041226e-05 2.0317005692e-05
2.0022247918e-03 1.8948112483e-05 2.0394090825e-05
2.5027808733e-03 1.8964228730e-05 2.0365658202e-05
3.0033369549e-03 1.8983244445e-05 2.0435461920e-05
3.5038932692e-03 1.9005003196e-05 2.0395862521e-05
4.0044495836e-03 1.9029332179e-05 2.0481022148e-05
4.5050056651e-03 1.9056044039e-05 2.0506575311e-05
5.0055617467e-03 1.9084947780e-05 2.0540710466e-05
5.5061178282e-03 1.9115848772e-05 2.0630390281e-05
6.0066739097e-03 1.9148557840e-05 2.0550105546e-05
6.5072304569e-03 1.9182889446e-05 2.0633735403e-05
7.0077865385e-03 1.9218668967e-05 2.0650888473e-05
7.5083426200e-03 1.9255719963e-05 2.0665322154e-05
8.0088991672e-03 1.9293898731e-05 2.0698920707e-05
8.5094552487e-03 1.9333054297e-05 2.0768602553e-05
9.0100113302e-03 1.9373064788e-05 2.0813800802e-05
9.5105674118e-03 1.9413817427e-05 2.0866855266e-05
1.0011123493e-02 1.9455212168e-05 2.0956898879e-05
1.0511679575e-02 1.9497161702e-05 2.0959876565e-05
1.1012235656e-02 1.9539595087e-05 2.1046756956e-05
1.1512791738e-02 1.9582450477e-05 2.1081501473e-05
1.2013347819e-02 1.9625673303e-05 2.1131379981e-05
1.2513903901e-02 1.9669225367e-05 2.1181378543e-05
1.3014460914e-02 1.9713072106e-05 2.1238156478e-05
1.3515016995e-02 1.9757182599e-05 2.1231764549e-05
1.4015573077e-02 1.9801542294e-05 2.1296758860e-05
1.4516129158e-02 1.9846125724e-05 2.1331397875e-05
1.5016685240e-02 1.9890925614e-05 2.1442729121e-05
1.5517241322e-02 1.9935932869e-05 2.1460456992e-05
1.6017798334e-02 1.9981136575e-05 2.1472094886e-05
1.6518354416e-02 2.0026533093e-05 2.1484825993e-05
1.7018910497e-02 2.0072118787e-05 2.1620284315e-05
1.7519466579e-02 2.0117893655e-05 2.1619707695e-05
1.8020022660e-02 2.0163852241e-05 2.1692583687e-05
1.8520578742e-02 2.0209998183e-05 2.1754880436e-05
1.9021134824e-02 2.0256331482e-05 2.1804948119e-05
1.9521690905e-02 2.0302846679e-05 2.1813411877e-05
2.0022246987e-02 2.0349549231e-05 2.1917792765e-05
2.0522803068e-02 2.0396439140e-05 2.1964611733e-05
2.1023359150e-02 2.0443512767e-05 2.1958769139e-05
2.1523915231e-02 2.0490779207e-05 2.2027330488e-05
2.2024471313e-02 2.0538231183e-05 2.2098576665e-05
2.2525027394e-02 2.0585874154e-05 2.2175327103e-05
2.3025583476e-02 2.0633709937e-05 2.2276155505e-05
2.3526139557e-02 2.0681738533e-05 2.2234438802e-05
2.4026695639e-02 2.0729961761e-05 2.2324675228e-05
2.4527251720e-02 2.0778381440e-05 2.2325677492e-05
2.5027807802e-02 2.0826995751e-05 2.2432390324e-05
2.5528365746e-02 2.0875808332e-05 2.2440830435e-05
2.6028921828e-02 2.0924819182e-05 2.2516258468e-05
2.6529477909e-02 2.0974031941e-05 2.2550115318e-05
2.7030033991e-02 2.1023446607e-05 2.2611757231e-05
2.7530590072e-02 2.1073063181e-05 2.2697086024e-05
2.8031146154e-02 2.1122883481e-05 2.2736830942e-05
2.8531702235e-02 2.1172911147e-05 2.2799255021e-05
2.9032258317e-02 2.1223146177e-05 2.2878581149e-05
2.9532814398e-02 2.1273588573e-05 2.2912798158e-05
3.0033370480e-02 2.1324240151e-05 2.2981030270e-05
3.0533926561e-02 2.1375104552e-05 2.3007509299e-05
3.1034482643e-02 2.1426179956e-05 2.3066280846e-05
3.1535040587e-02 2.1477470000e-05 2.3215065085e-05
3.2035596669e-02 2.1528976504e-05 2.3188544219e-05
3.2536152750e-02 2.1580697648e-05 2.3213635359e-05
3.3036708832e-02 2.1632637072e-05 2.3313350539e-05
3.3537264913e-02 2.1684796593e-05 2.3350790798e-05
3.4037820995e-02 2.1737181669e-05 2.3435823095e-05
3.4538377076e-02 2.1789783204e-05 2.3516318834e-05
3.5038933158e-02 2.1842612114e-05 2.3573971703e-05
3.5539489239e-02 2.1895668397e-05 2.3627751943e-05
3.6040045321e-02 2.1948946596e-05 2.3600661734e-05
3.6540601403e-02 2.2002457627e-05 2.3718421289e-05
3.7041157484e-02 2.2056197849e-05 2.3792581487e-05
3.7541713566e-02 2.2110172722e-05 2.3844642783e-05
3.8042269647e-02 2.2164376787e-05 2.3892069294e-05
3.8542825729e-02 2.2218819140e-05 2.3936770958e-05
3.9043381810e-02 2.2273497962e-05 2.3949502065e-05
3.9543937892e-02 2.2328413252e-05 2.4112790925e-05
4.0044493973e-02 2.2383572286e-05 2.4179478714e-05
4.0545050055e-02 2.2438971428e-05 2.4224138542e-05
4.1045606136e-02 2.2494612494e-05 2.4249540729e-05
4.1546162218e-02 2.2550500944e-05 2.4250743081e-05
4.2046718299e-02 2.2606636776e-05 2.4420616683e-05
4.2547274381e-02 2.2663019990e-05 2.4477159968e-05
4.3047830462e-02 2.2719654226e-05 2.4585559004e-05
4.3548386544e-02 2.2776541300e-05 2.4612279958e-05
4.4048942626e-02 2.2833683033e-05 2.4650993510e-05
4.4549498707e-02 2.2891079425e-05 2.4714134270e-05
4.5050054789e-02 2.2948735932e-05 2.4735547413e-05
4.5550610870e-02 2.3006648917e-05 2.4870871130e-05
4.6051166952e-02 2.3064825655e-05 2.4847684472e-05
4.6551723033e-02 2.3123266146e-05 2.4985078198e-05
4.7052279115e-02 2.3181972210e-05 2.4966902856e-05
4.7552835196e-02 2.3240945666e-05 2.4996970751e-05
4.8053391278e-02 2.3300190151e-05 2.5152477974e-05
4.8553947359e-02 2.3359703846e-05 2.5169343644e-05
4.9054503441e-02 2.3419492209e-05 2.5274193831e-05
4.9555059522e-02 2.3479555239e-05 2.5384173568e-05
5.0055615604e-02 2.3539896574e-05 2.5391389499e-05
5.0556171685e-02 2.3600516215e-05 2.5468303647e-05
5.1056731492e-02 2.3661419618e-05 2.5598836146e-05
5.1557287574e-02 2.3722606784e-05 2.5582765375e-05
5.2057843655e-02 2.3784081350e-05 2.5654911951e-05
5.2558399737e-02 2.3845843316e-05 2.5784629543e-05
5.3058955818e-02 2.3907896320e-05 2.5839870432e-05
5.3559511900e-02 2.3970240363e-05 2.5871036996e-05
5.4060067981e-02 2.4032880901e-05 2.5917572202e-05
5.4560624063e-02 2.4095819754e-05 2.6009336580e-05
5.5061180145e-02 2.4159056920e-05 2.6100839023e-05
5.5561736226e-02 2.4222596039e-05 2.6163928851e-05
5.6062292308e-02 2.4286440748e-05 2.6202444133e-05
5.6562848389e-02 2.4350592867e-05 2.6352970963e-05
5.7063404471e-02 2.4415054213e-05 2.6369689294e-05
5.7563960552e-02 2.4479828426e-05 2.6429332138e-05
5.8064516634e-02 2.4544915505e-05 2.6521034670e-05
5.8565072715e-02 2.4610319088e-05 2.6580170015e-05
5.9065628797e-02 2.4676044632e-05 2.6563990104e-05
5.9566184878e-02 2.4742090318e-05 2.6673757020e-05
6.0066740960e-02 2.4808461603e-05 2.6807016184e-05
6.0567297041e-02 2.4875160307e-05 2.6928690204e-05
6.1067853123e-02 2.4942190066e-05 2.6935393180e-05
6.1568409204e-02 2.5009549063e-05 2.7010426493e-05
6.2068965286e-02 2.5077246391e-05 2.7011934435e-05
6.2569521368e-02 2.5145282052e-05 2.7215330192e-05
6.3070081174e-02 2.5213659683e-05 2.7293865060e-05
6.3570633531e-02 2.5282381102e-05 2.7331438105e-05
6.4071193337e-02 2.5351448130e-05 2.7278785637e-05
6.4571745694e-02 2.5420868042e-05 2.7432432034e-05
6.5072305501e-02 2.5490639018e-05 2.7483703889e-05
6.5572857857e-02 2.5560764698e-05 2.7560028684e-05
6.6073417664e-02 2.5631252356e-05 2.7592808692e-05
6.6573970020e-02 2.5702098355e-05 2.7693142329e-05
6.7074529827e-02 2.5773311791e-05 2.7756535928e-05
6.7575082183e-02 2.5844894481e-05 2.7764053812e-05
6.8075641990e-02 2.5916848244e-05 2.7927624615e-05
6.8576194346e-02 2.5989176720e-05 2.8017364457e-05
6.9076754153e-02 2.6061887183e-05 2.8055037546e-05
6.9577306509e-02 2.6134972359e-05 2.8143940654e-05
7.0077866316e-02 2.6208448617e-05 2.8232745535e-05
7.0578418672e-02 2.6282312319e-05 2.8393271350e-05
7.1078978479e-02 2.6356567105e-05 2.8373209716e-05
7.1579530835e-02 2.6431216611e-05 2.8412636311e-05
7.2080090642e-02 2.6506266295e-05 2.8468930395e-05
7.2580642998e-02 2.6581719794e-05 2.8692460546e-05
7.3081202805e-02 2.6657580747e-05 2.8674885471e-05
7.3581755161e-02 2.6733850973e-05 2.8830045267e-05
7.4082314968e-02 2.6810535928e-05 2.8924696380e-05
7.4582867324e-02 2.6887637432e-05 2.8934229704e-05
7.5083427131e-02 2.6965162760e-05 2.9037642889e-05
7.5583979487e-02 2.7043111913e-05 2.9116064979e-05
7.6084539294e-02 2.7121493986e-05 2.9221868317e-05
7.6585091650e-02 2.7200308978e-05 2.9336782973e-05
7.7085651457e-02 2.7279562346e-05 2.9338656532e-05
7.7586203814e-02 2.7359257729e-05 2.9439444916e-05
7.8086763620e-02 2.7439402402e-05 2.9623421142e-05
7.8587315977e-02 2.7519994546e-05 2.9668348361e-05
7.9087875783e-02 2.7601046895e-05 2.9780121622e-05
7.9588428140e-02 2.7682557629e-05 2.9930793971e-05
8.0088987947e-02 2.7764532206e-05 2.9936662031e-05
8.0589540303e-02 2.7846976081e-05 3.0002071071e-05
8.1090100110e-02 2.7929898351e-05 3.0171573599e-05
8.1590659916e-02 2.8013295378e-05 3.0319735743e-05
8.2091212273e-02 2.8097174436e-05 3.0422468626e-05
8.2591772079e-02 2.8181546440e-05 3.0467341276e-05
8.3092324436e-02 2.8266411391e-05 3.0531493394e-05
8.3592884243e-02 2.8351774745e-05 3.0730308936e-05
8.4093436599e-02 2.8437640140e-05 3.0874129152e-05
8.4593996406e-02 2.8524018489e-05 3.0952181987e-05
8.5094548762e-02 2.8610907975e-05 3.1004252378e-05
8.5595108569e-02 2.8698319511e-05 3.1214342016e-05
8.6095660925e-02 2.8786256735e-05 3.1262352422e-05
8.6596220732e-02 2.8874725103e-05 3.1346524338e-05
8.7096773088e-02 2.8963730074e-05 3.1316929380e-05
8.7597332895e-02 2.9053278922e-05 3.1562838558e-05
8.8097885251e-02 2.9143377105e-05 3.1595256587e-05
8.8598445058e-02 2.9234026442e-05 3.1804607715e-05
8.9098997414e-02 2.9325241485e-05 3.1852428947e-05
8.9599557221e-02 2.9417022233e-05 3.1905881769e-05
9.0100109577e-02 2.9509372325e-05 3.2137235394e-05
9.0600669384e-02 2.9602309951e-05 3.2235180697e-05
9.1101221740e-02 2.9695829653e-05 3.2376919989e-05
9.1601781547e-02 2.9789944165e-05 3.2549800380e-05
9.2102333903e-02 2.9884653486e-05 3.2600153645e-05
9.2602893710e-02 2.9979975807e-05 3.2674190152e-05
9.3103446066e-02 3.0075909308e-05 3.2829924749e-05
9.3604005873e-02 3.0172466722e-05 3.2929419831e-05
9.4104558229e-02 3.0269649869e-05 3.3149666706e-05
9.4605118036e-02 3.0367473300e-05 3.3307846024e-05
9.5105670393e-02 3.0465935197e-05 3.3345379052e-05
9.5606230199e-02 3.0565053748e-05 3.3514075767e-05
9.6106782556e-02 3.0664825317e-05 3.3686053939e-05
9.6607342362e-02 3.0765269912e-05 3.3689248085e-05
9.7107894719e-02 3.0866387533e-05 3.3848889871e-05
9.7608454525e-02 3.0968192732e-05 3.4096628951e-05
9.8109006882e-02 3.1070685509e-05 3.4202130337e-05
9.8609566689e-02 3.1173884054e-05 3.4314682125e-05
9.9110119045e-02 3.1277788366e-05 3.4518867324e-05
9.9610678852e-02 3.1382416637e-05 3.4578570194e-05
1.0011123121e-01 3.1487768865e-05 3.4790751670e-05
1.0061179101e-01 3.1593863241e-05 3.4878350561e-05
1.0111234337e-01 3.1700703403e-05 3.5072545870e-05
1.0161290318e-01 3.1808303902e-05 3.5159951949e-05
1.0211346298e-01 3.1916668377e-05 3.5492281313e-05
1.0261401534e-01 3.2025815017e-05 3.5616481910e-05
1.0311457515e-01 3.2135743822e-05 3.5526667489e-05
1.0361512750e-01 3.2246476621e-05 3.5819721234e-05
1.0411568731e-01 3.2358020690e-05 3.5957295040e-05
1.0461623967e-01 3.2470383303e-05 3.6195720895e-05
1.0511679947e-01 3.2583575376e-05 3.6271652789e-05
1.0561735183e-01 3.2697615097e-05 3.6669567635e-05
1.0611791164e-01 3.2812517020e-05 3.6770245060e-05
1.0661846399e-01 3.2928284782e-05 3.6886078306e-05
1.0711902380e-01 3.3044929296e-05 3.7207704736e-05
1.0761957616e-01 3.3162472391e-05 3.7449208321e-05
1.0812013596e-01 3.3280921343e-05 3.7616191548e-05
1.0862068832e-01 3.3400290704e-05 3.7869172957e-05
1.0912124813e-01 3.3520595025e-05 3.7970065023e-05
1.0962180048e-01 3.3641848859e-05 3.8350641262e-05
1.1012236029e-01 3.3764063119e-05 3.8517653593e-05
1.1062291265e-01 3.3887255995e-05 3.8870522985e-05
1.1112347245e-01 3.4011449316e-05 3.9037600800e-05
1.1162402481e-01 3.4136639442e-05 3.9310754801e-05
1.1212458462e-01 3.4262862755e-05 3.9569018554e-05
1.1262513697e-01 3.4390126530e-05 3.9934551751e-05
1.1312569678e-01 3.4518448956e-05 3.9879763790e-05
1.1362624913e-01 3.4647840948e-05 4.0226714191e-05
1.1412680894e-01 3.4778331610e-05 4.0523682401e-05
1.1462736130e-01 3.4909928218e-05 4.0768038161e-05
1.1512792110e-01 3.5042659874e-05 4.1171806515e-05
1.1562847346e-01 3.5176537494e-05 4.1313873226e-05
1.1612903327e-01 3.5311586544e-05 4.1655912355e-05
1.1662958562e-01 3.5447821574e-05 4.1834071453e-05
1.1713014543e-01 3.5585268051e-05 4.2102547013e-05
1.1763069779e-01 3.5723940528e-05 4.2423820560e-05
1.1813125759e-01 3.5863871744e-05 4.2600018787e-05
1.1863180995e-01 3.6005076254e-05 4.2819396185e-05
1.1913236976e-01 3.6147579522e-05 4.2952091462e-05
1.1963292211e-01 3.6291407014e-05 4.3221753003e-05
1.2013348192e-01 3.6436584196e-05 4.3576346798e-05
1.2063403428e-01 3.6583132896e-05 4.3644242396e-05
1.2113459408e-01 3.6731082218e-05 4.3789372285e-05
1.2163515389e-01 3.6880457628e-05 4.4254724344e-05
1.2213570625e-01 3.7031284592e-05 4.4518525101e-05
1.2263626605e-01 3.7183603126e-05 4.4849184633e-05
1.2313681841e-01 3.7337427784e-05 4.5066110033e-05
1.2363737822e-01 3.7492802221e-05 4.5258140744e-05
1.2413793057e-01 3.7649748265e-05 4.5540145948e-05
1.2463849038e-01 3.7808305933e-05 4.5578050049e-05
1.2513904274e-01 3.7968504330e-05 4.5861073886e-05
1.2563960254e-01 3.8130383473e-05 4.6480501624e-05
1.2614016235e-01 3.8293976104e-05 4.6403969463e-05
1.2664070725e-01 3.8459318603e-05 4.6831584768e-05
1.2714126706e-01 3.8626454625e-05 4.7232213547e-05
1.2764182687e-01 3.8795420551e-05 4.7384572099e-05
1.2814238667e-01 3.8966263674e-05 4.7538098443e-05
1.2864293158e-01 3.9139016735e-05 4.7724301112e-05
1.2914349139e-01 3.9313741581e-05 4.8133635573e-05
1.2964405119e-01 3.9490463678e-05 4.8435551435e-05
1.3014461100e-01 3.9669252146e-05 4.8580113798e-05
1.3064515591e-01 3.9850139729e-05 4.9074049457e-05
1.3114571571e-01 4.0033191908e-05 4.9323334679e-05
1.3164627552e-01 4.0218459617e-05 4.9674115871e-05
1.3214683533e-01 4.0406004700e-05 5.0308713980e-05
1.3264738023e-01 4.0595870814e-05 5.0698941777e-05
1.3314794004e-01 4.0788130718e-05 5.1085713494e-05
1.3364849985e-01 4.0982853534e-05 5.1450777391e-05
1.3414905965e-01 4.1180097469e-05 5.2033756219e-05
1.3464960456e-01 4.1379931645e-05 5.2616494941e-05
1.3515016437e-01 4.1582436097e-05 5.3084728279e-05
1.3565072417e-01 4.1787690861e-05 5.3302508604e-05
1.3615128398e-01 4.1995765059e-05 5.4136820836e-05
1.3665182889e-01 4.2206749640e-05 5.4592128436e-05
1.3715238869e-01 4.2420728278e-05 5.5422086007e-05
1.3765294850e-01 4.2637799197e-05 5.6152130128e-05
1.3815350831e-01 4.2858053348e-05 5.6533252064e-05
1.3865405321e-01 4.3081588956e-05 5.7592165831e-05
1.3915461302e-01 4.3308526074e-05 5.7990469941e-05
1.3965517282e-01 4.3538970203e-05 5.8731850004e-05
1.4015573263e-01 4.3773041398e-05 5.9504720411e-05
1.4065627754e-01 4.4010852434e-05 6.0530499468e-05
1.4115683734e-01 4.4252552470e-05 6.1392842326e-05
1.4165739715e-01 4.4498272473e-05 6.1931168602e-05
1.4215795696e-01 4.4748157961e-05 6.2795763370e-05
1.4265851676e-01 4.5002369006e-05 6.3636973209e-05
1.4315906167e-01 4.5261054765e-05 6.4257226768e-05
1.4365962148e-01 4.5524418965e-05 6.5221182012e-05
1.4416018128e-01 4.5792625315e-05 6.6066306317e-05
1.4466074109e-01 4.6065873903e-05 6.6840490035e-05
1.4516128600e-01 4.6344368457e-05 6.7209912231e-05
1.4566184580e-01 4.6628345444e-05 6.8287561589e-05
1.4616240561e-01 4.6918041335e-05 6.8784655014e-05
1.4666296542e-01 4.7213703510e-05 6.9481531682e-05
1.4716351032e-01 4.7515601182e-05 7.0364716521e-05
1.4766407013e-01 4.7824043577e-05 7.0569854870e-05
1.4816462994e-01 4.8139318096e-05 7.1176196798e-05
1.4866518974e-01 4.8461777624e-05 7.1832269896e-05
1.4916573465e-01 4.8791771405e-05 7.2448769060e-05
1.4966629446e-01 4.9129703257e-05 7.2635142715e-05
1.5016685426e-01 4.9475984270e-05 7.3103947216e-05
1.5066741407e-01 4.9831072829e-05 7.3389754107e-05
1.5116795897e-01 5.0195441872e-05 7.4194678746e-05
1.5166851878e-01 5.0569648010e-05 7.4538009358e-05
1.5216907859e-01 5.0954269682e-05 7.5177260442e-05
1.5266963840e-01 5.1349921705e-05 7.4882424087e-05
1.5317018330e-01 5.1757291658e-05 7.5365052908e-05
1.5367074311e-01 5.2177150792e-05 7.5759809988e-05
1.5417130291e-01 5.2610314015e-05 7.5534793723e-05
1.5467186272e-01 5.3057679906e-05 7.6537231507e-05
1.5517240763e-01 5.3520208894e-05 7.6604053902e-05
1.5567296743e-01 5.3999032389e-05 7.6726013504e-05
1.5617352724e-01 5.4495321820e-05 7.6447649917e-05
1.5667408705e-01 5.5010397773e-05 7.6849115430e-05
1.5717463195e-01 5.5545671785e-05 7.7066091762e-05
1.5767519176e-01 5.6102791859e-05 7.6972522947e-05
1.5817575157e-01 5.6683475123e-05 7.6983531471e-05
1.5867631137e-01 5.7289664255e-05 7.6439820987e-05
1.5917685628e-01 5.7923447457e-05 7.6535929111e-05
1.5967741609e-01 5.8587178501e-05 7.6477816037e-05
1.6017797589e-01 5.9283411247e-05 7.6527532656e-05
1.6067853570e-01 6.0014896007e-05 7.6403892308e-05
1.6117908061e-01 6.0784688685e-05 7.5903248216e-05
1.6167964041e-01 6.1596096202e-05 7.6188407547e-05
1.6218020022e-01 6.2452701968e-05 7.5414442108e-05
1.6268076003e-01 6.3358304033e-05 7.5769814430e-05
1.6318131983e-01 6.4316998760e-05 7.5405958341e-05
1.6368186474e-01 6.5333115344e-05 7.4804549513e-05
1.6418242455e-01 6.6411259468e-05 7.4979790952e-05
1.6468298435e-01 6.7556175054e-05 7.4796749686e-05
1.6518354416e-01 6.8772751547e-05 7.4641153333e-05
1.6568408906e-01 7.0065943873e-05 7.4708987086e-05
1.6618464887e-01 7.1440772444e-05 7.4380259321e-05
1.6668520868e-01 7.2902068496e-05 7.4163130193e-05
1.6718576849e-01 7.4454546848e-05 7.4359159044e-05
1.6768631339e-01 7.6102463936e-05 7.4056901212e-05
1.6818687320e-01 7.7849828813e-05 7.3961615271e-05
1.6868743300e-01 7.9699799244e-05 7.4195668276e-05
1.6918799281e-01 8.1654885435e-05 7.3933159001e-05
1.6968853772e-01 8.3716447989e-05 7.3832015914e-05
1.7018909752e-01 8.5884988948e-05 7.4258707173e-05
1.7068965733e-01 8.8159526058e-05 7.4055205914e-05
1.7119021714e-01 9.0537650976e-05 7.4414281698e-05
1.7169076204e-01 9.3015340099e-05 7.4562216469e-05
1.7219132185e-01 9.5587056421e-05 7.4256473454e-05
1.7269188166e-01 9.8245356639e-05 7.4315030361e-05
1.7319244146e-01 1.0098092753e-04 7.4555144238e-05
1.7369298637e-01 1.0378268053e-04 7.4465431680e-05
1.7419354618e-01 1.0663804278e-04 7.4646952271e-05
1.7469410598e-01 1.0953252786e-04 7.4777097325e-05
1.7519466579e-01 1.1245033238e-04 7.5147981988e-05
1.7569521070e-01 1.1537422688e-04 7.5417141488e-05
1.7619577050e-01 1.1828641436e-04 7.5338961324e-05
1.7669633031e-01 1.2116802827e-04 7.5590134657e-05
1.7719689012e-01 1.2400005653e-04 7.5265787018e-05
1.7769743502e-01 1.2676352344e-04 7.5771182310e-05
1.7819799483e-01 1.2944008631e-04 7.6032061770e-05
1.7869855464e-01 1.3201213733e-04 7.6083379099e-05
1.7919911444e-01 1.3446340745e-04 7.6139636803e-05
1.7969965935e-01 1.3677922834e-04 7.6476397226e-05
1.8020021915e-01 1.3894717267e-04 7.6713426097e-05
1.8070077896e-01 1.4095705410e-04 7.7058823081e-05
1.8120133877e-01 1.4280126197e-04 7.7649310697e-05
1.8170188367e-01 1.4447497961e-04 7.7758537373e-05
1.8220244348e-01 1.4597656264e-04 7.8380398918e-05
1.8270300329e-01 1.4730713156e-04 7.8635152022e-05
1.8320356309e-01 1.4847092098e-04 7.9497272964e-05
1.8370412290e-01 1.4947494492e-04 8.0167970737e-05
1.8420466781e-01 1.5032901138e-04 8.0439494923e-05
1.8470522761e-01 1.5104534396e-04 8.1185447925e-05
1.8520578742e-01 1.5163831995e-04 8.1730868260e-05
1.8570634723e-01 1.5212412109e-04 8.2122809545e-05
1.8620689213e-01 1.5252034063e-04 8.3300430560e-05
1.8670745194e-01 1.5284561960e-04 8.4300154413e-05
