# energy_au reference prediction
# model=../materials_project/models/densityToSpec/cnn_model_full.pt
# density_npz=/home/ubuntu/datasets/new_mol_all/481/density_M481.npz
# reference_dat=/home/ubuntu/datasets/new_mol_all/481/tddft_spectrum_gamma_150meV_M481.dat
# reference_mode=training_scaled
0.0000000000e+00 1.4956413906e-05 1.1268344679e-05
5.0055619795e-04 1.4960455701e-05 1.1246539543e-05
1.0011123959e-03 1.4968502001e-05 1.1246496797e-05
1.5016684774e-03 1.4980480046e-05 1.1271692529e-05
2.0022247918e-03 1.4996278878e-05 1.1263885426e-05
2.5027808733e-03 1.5015765712e-05 1.1336455827e-05
3.0033369549e-03 1.5038767742e-05 1.1325352716e-05
3.5038932692e-03 1.5065103980e-05 1.1371641449e-05
4.0044495836e-03 1.5094562514e-05 1.1412267668e-05
4.5050056651e-03 1.5126929611e-05 1.1444184565e-05
5.0055617467e-03 1.5161977899e-05 1.1419378097e-05
5.5061178282e-03 1.5199483641e-05 1.1469802303e-05
6.0066739097e-03 1.5239216737e-05 1.1495448234e-05
6.5072304569e-03 1.5280960724e-05 1.1510955119e-05
7.0077865385e-03 1.5324509150e-05 1.1558421647e-05
7.5083426200e-03 1.5369661924e-05 1.1603615349e-05
8.0088991672e-03 1.5416238966e-05 1.1662297766e-05
8.5094552487e-03 1.5464072931e-05 1.1710688341e-05
9.0100113302e-03 1.5513014660e-05 1.1721565897e-05
9.5105674118e-03 1.5562935005e-05 1.1760083908e-05
1.0011123493e-02 1.5613713913e-05 1.1786340110e-05
1.0511679575e-02 1.5665254978e-05 1.1823119166e-05
1.1012235656e-02 1.5717467249e-05 1.1853341675e-05
1.1512791738e-02 1.5770287064e-05 1.1914644347e-05
1.2013347819e-02 1.5823648937e-05 1.1937836462e-05
1.2513903901e-02 1.5877505575e-05 1.2034585779e-05
1.3014460914e-02 1.5931818780e-05 1.2050596524e-05
1.3515016995e-02 1.5986559447e-05 1.2092783436e-05
1.4015573077e-02 1.6041698473e-05 1.2187163520e-05
1.4516129158e-02 1.6097221305e-05 1.2174466974e-05
1.5016685240e-02 1.6153111574e-05 1.2214461094e-05
1.5517241322e-02 1.6209362002e-05 1.2250776308e-05
1.6017798334e-02 1.6265963495e-05 1.2295739907e-05
1.6518354416e-02 1.6322910597e-05 1.2346919902e-05
1.7018910497e-02 1.6380203306e-05 1.2422823602e-05
1.7519466579e-02 1.6437837985e-05 1.2467769920e-05
1.8020022660e-02 1.6495816453e-05 1.2512165085e-05
1.8520578742e-02 1.6554140529e-05 1.2563429664e-05
1.9021134824e-02 1.6612806576e-05 1.2589756807e-05
1.9521690905e-02 1.6671821868e-05 1.2705845620e-05
2.0022246987e-02 1.6731182768e-05 1.2663849702e-05
2.0522803068e-02 1.6790894733e-05 1.2764129679e-05
2.1023359150e-02 1.6850963220e-05 1.2782347767e-05
2.1523915231e-02 1.6911386410e-05 1.2832786524e-05
2.2024471313e-02 1.6972166122e-05 1.2928833712e-05
2.2525027394e-02 1.7033311451e-05 1.2956224055e-05
2.3025583476e-02 1.7094820578e-05 1.3019839571e-05
2.3526139557e-02 1.7156697140e-05 1.3052355825e-05
2.4026695639e-02 1.7218944777e-05 1.3109972315e-05
2.4527251720e-02 1.7281568944e-05 1.3127738384e-05
2.5027807802e-02 1.7344569642e-05 1.3230991499e-05
2.5528365746e-02 1.7407952328e-05 1.3283465705e-05
2.6028921828e-02 1.7471718820e-05 1.3343151295e-05
2.6529477909e-02 1.7535870938e-05 1.3359571312e-05
2.7030033991e-02 1.7600417777e-05 1.3433356798e-05
2.7530590072e-02 1.7665357518e-05 1.3492301150e-05
2.8031146154e-02 1.7730693799e-05 1.3497598957e-05
2.8531702235e-02 1.7796435714e-05 1.3622947336e-05
2.9032258317e-02 1.7862575987e-05 1.3563963876e-05
2.9532814398e-02 1.7929129172e-05 1.3662292076e-05
3.0033370480e-02 1.7996093447e-05 1.3751494407e-05
3.0533926561e-02 1.8063476091e-05 1.3782459973e-05
3.1034482643e-02 1.8131275283e-05 1.3844044588e-05
3.1535040587e-02 1.8199496481e-05 1.3854875760e-05
3.2035596669e-02 1.8268145141e-05 1.3999121620e-05
3.2536152750e-02 1.8337224901e-05 1.4043971532e-05
3.3036708832e-02 1.8406741219e-05 1.4087949239e-05
3.3537264913e-02 1.8476692276e-05 1.4170069335e-05
3.4037820995e-02 1.8547087166e-05 1.4238444237e-05
3.4538377076e-02 1.8617929527e-05 1.4314976397e-05
3.5038933158e-02 1.8689219360e-05 1.4347298020e-05
3.5539489239e-02 1.8760967578e-05 1.4423864741e-05
3.6040045321e-02 1.8833174181e-05 1.4439521692e-05
3.6540601403e-02 1.8905840989e-05 1.4493388335e-05
3.7041157484e-02 1.8978975277e-05 1.4566469872e-05
3.7541713566e-02 1.9052582502e-05 1.4639359506e-05
3.8042269647e-02 1.9126662664e-05 1.4694534002e-05
3.8542825729e-02 1.9201224859e-05 1.4774009287e-05
3.9043381810e-02 1.9276270905e-05 1.4796189134e-05
3.9543937892e-02 1.9351808078e-05 1.4842848032e-05
4.0044493973e-02 1.9427836378e-05 1.4946072042e-05
4.0545050055e-02 1.9504363081e-05 1.5042071936e-05
4.1045606136e-02 1.9581393644e-05 1.5042387531e-05
4.1546162218e-02 1.9658931706e-05 1.5091910427e-05
4.2046718299e-02 1.9736982722e-05 1.5223867194e-05
4.2547274381e-02 1.9815550331e-05 1.5260360669e-05
4.3047830462e-02 1.9894639991e-05 1.5358400560e-05
4.3548386544e-02 1.9974257157e-05 1.5402278223e-05
4.4048942626e-02 2.0054407287e-05 1.5464192984e-05
4.4549498707e-02 2.0135094019e-05 1.5497727873e-05
4.5050054789e-02 2.0216322810e-05 1.5603072825e-05
4.5550610870e-02 2.0298097297e-05 1.5639265257e-05
4.6051166952e-02 2.0380430215e-05 1.5716466805e-05
4.6551723033e-02 2.0463316105e-05 1.5844245354e-05
4.7052279115e-02 2.0546767701e-05 1.5923089450e-05
4.7552835196e-02 2.0630790459e-05 1.5932599126e-05
4.8053391278e-02 2.0715386199e-05 1.5997351511e-05
4.8553947359e-02 2.0800562197e-05 1.6015768779e-05
4.9054503441e-02 2.0886325728e-05 1.6170008166e-05
4.9555059522e-02 2.0972680431e-05 1.6216947188e-05
5.0055615604e-02 2.1059631763e-05 1.6276755559e-05
5.0556171685e-02 2.1147188818e-05 1.6389309167e-05
5.1056731492e-02 2.1235357053e-05 1.6450680050e-05
5.1557287574e-02 2.1324140107e-05 1.6534699171e-05
5.2057843655e-02 2.1413543436e-05 1.6618614609e-05
5.2558399737e-02 2.1503579774e-05 1.6671243429e-05
5.3058955818e-02 2.1594247301e-05 1.6678663087e-05
5.3559511900e-02 2.1685555112e-05 1.6859001335e-05
5.4060067981e-02 2.1777512302e-05 1.6865064026e-05
5.4560624063e-02 2.1870126147e-05 1.6943768060e-05
5.5061180145e-02 2.1963400286e-05 1.7049516828e-05
5.5561736226e-02 2.2057341994e-05 1.7119993572e-05
5.6062292308e-02 2.2151956728e-05 1.7217800632e-05
5.6562848389e-02 2.2247255401e-05 1.7231674065e-05
5.7063404471e-02 2.2343241653e-05 1.7341542843e-05
5.7563960552e-02 2.2439924578e-05 1.7417618437e-05
5.8064516634e-02 2.2537313271e-05 1.7532360289e-05
5.8565072715e-02 2.2635409550e-05 1.7554302758e-05
5.9065628797e-02 2.2734226150e-05 1.7631202354e-05
5.9566184878e-02 2.2833766707e-05 1.7744110664e-05
6.0066740960e-02 2.2934043955e-05 1.7803004084e-05
6.0567297041e-02 2.3035059712e-05 1.7897817088e-05
6.1067853123e-02 2.3136826712e-05 1.8034157620e-05
6.1568409204e-02 2.3239352231e-05 1.8040856958e-05
6.2068965286e-02 2.3342641725e-05 1.8159575120e-05
6.2569521368e-02 2.3446706109e-05 1.8239710698e-05
6.3070081174e-02 2.3551552658e-05 1.8357650333e-05
6.3570633531e-02 2.3657188649e-05 1.8434606318e-05
6.4071193337e-02 2.3763624995e-05 1.8551801986e-05
6.4571745694e-02 2.3870870791e-05 1.8540191377e-05
6.5072305501e-02 2.3978933314e-05 1.8717699277e-05
6.5572857857e-02 2.4087821657e-05 1.8787910449e-05
6.6073417664e-02 2.4197546736e-05 1.8823247956e-05
6.6573970020e-02 2.4308112188e-05 1.8965889467e-05
6.7074529827e-02 2.4419536203e-05 1.8935978005e-05
6.7575082183e-02 2.4531822419e-05 1.9188235456e-05
