# energy_au reference prediction
# model=../materials_project/models/densityToSpec/cnn_model_full.pt
# density_npz=../materials_project/data/density_M1.npz
# reference_dat=../materials_project/data/tddft_spectrum_gamma_150meV_M1.dat
# reference_mode=training_scaled
0.0000000000e+00 1.8592667402e-05 1.5750925741e-05
5.0055619795e-04 1.8595696019e-05 1.5726413039e-05
1.0011123959e-03 1.8601722331e-05 1.5735820853e-05
1.5016684774e-03 1.8610688130e-05 1.5730847736e-05
2.0022247918e-03 1.8622515199e-05 1.5653775336e-05
2.5027808733e-03 1.8637090761e-05 1.5719007934e-05
3.0033369549e-03 1.8654292944e-05 1.5684709069e-05
3.5038932692e-03 1.8673970771e-05 1.5720175725e-05
4.0044495836e-03 1.8695967810e-05 1.5662988517e-05
4.5050056651e-03 1.8720113076e-05 1.5791752958e-05
5.0055617467e-03 1.8746237402e-05 1.5811976482e-05
5.5061178282e-03 1.8774160708e-05 1.5846793758e-05
6.0066739097e-03 1.8803708372e-05 1.5921179511e-05
6.5072304569e-03 1.8834714865e-05 1.5876390535e-05
7.0077865385e-03 1.8867014660e-05 1.5881836589e-05
7.5083426200e-03 1.8900456780e-05 1.5928091671e-05
8.0088991672e-03 1.8934901163e-05 1.5955356503e-05
8.5094552487e-03 1.8970218662e-05 1.6094671082e-05
9.0100113302e-03 1.9006287403e-05 1.6042578864e-05
9.5105674118e-03 1.9043014618e-05 1.6121348381e-05
1.0011123493e-02 1.9080302081e-05 1.6093752492e-05
1.0511679575e-02 1.9118071577e-05 1.6033232896e-05
1.1012235656e-02 1.9156259441e-05 1.6217325538e-05
1.1512791738e-02 1.9194809283e-05 1.6214749849e-05
1.2013347819e-02 1.9233671992e-05 1.6221285478e-05
1.2513903901e-02 1.9272809368e-05 1.6269792468e-05
1.3014460914e-02 1.9312192308e-05 1.6298856281e-05
1.3515016995e-02 1.9351793526e-05 1.6313450033e-05
1.4015573077e-02 1.9391593014e-05 1.6436742953e-05
1.4516129158e-02 1.9431574401e-05 1.6407549992e-05
1.5016685240e-02 1.9471728592e-05 1.6438474631e-05
1.5517241322e-02 1.9512044673e-05 1.6503088773e-05
1.6017798334e-02 1.9552515369e-05 1.6557214622e-05
1.6518354416e-02 1.9593133402e-05 1.6571930246e-05
1.7018910497e-02 1.9633902411e-05 1.6632095139e-05
1.7519466579e-02 1.9674811483e-05 1.6713793229e-05
1.8020022660e-02 1.9715864255e-05 1.6757890990e-05
1.8520578742e-02 1.9757060727e-05 1.6715386664e-05
1.9021134824e-02 1.9798395442e-05 1.6750182112e-05
1.9521690905e-02 1.9839875677e-05 1.6832836991e-05
2.0022246987e-02 1.9881492335e-05 1.6777383280e-05
2.0522803068e-02 1.9923250875e-05 1.6923062503e-05
2.1023359150e-02 1.9965151296e-05 1.6992902601e-05
2.1523915231e-02 2.0007193598e-05 1.6931715436e-05
2.2024471313e-02 2.0049377781e-05 1.6958767446e-05
2.2525027394e-02 2.0091705665e-05 1.7044694687e-05
2.3025583476e-02 2.0134177248e-05 1.7041882529e-05
2.3526139557e-02 2.0176794351e-05 1.7115607989e-05
2.4026695639e-02 2.0219556973e-05 1.7078578821e-05
2.4527251720e-02 2.0262465114e-05 1.7237282009e-05
2.5027807802e-02 2.0305520593e-05 1.7249107259e-05
2.5528365746e-02 2.0348721591e-05 1.7383141312e-05
2.6028921828e-02 2.0392071747e-05 1.7334537915e-05
2.6529477909e-02 2.0435571059e-05 1.7282960471e-05
2.7030033991e-02 2.0479219529e-05 1.7417567506e-05
2.7530590072e-02 2.0523020794e-05 1.7411306544e-05
2.8031146154e-02 2.0566969397e-05 1.7455879060e-05
2.8531702235e-02 2.0611072614e-05 1.7520889742e-05
2.9032258317e-02 2.0655326807e-05 1.7581700376e-05
2.9532814398e-02 2.0699735614e-05 1.7600674255e-05
3.0033370480e-02 2.0744299036e-05 1.7688140360e-05
3.0533926561e-02 2.0789017071e-05 1.7651624148e-05
3.1034482643e-02 2.0833889721e-05 1.7833808670e-05
3.1535040587e-02 2.0878918804e-05 1.7775651941e-05
3.2035596669e-02 2.0924104319e-05 1.7889049559e-05
3.2536152750e-02 2.0969451725e-05 1.7905231289e-05
3.3036708832e-02 2.1014951926e-05 1.7958842363e-05
3.3537264913e-02 2.1060617655e-05 1.7944232241e-05
3.4037820995e-02 2.1106441636e-05 1.8098324290e-05
3.4538377076e-02 2.1152423869e-05 1.8109953089e-05
3.5038933158e-02 2.1198573450e-05 1.8116310457e-05
3.5539489239e-02 2.1244883101e-05 1.8146396542e-05
3.6040045321e-02 2.1291356461e-05 1.8246022591e-05
3.6540601403e-02 2.1337993530e-05 1.8251268557e-05
3.7041157484e-02 2.1384796128e-05 1.8313425244e-05
3.7541713566e-02 2.1431767891e-05 1.8353455744e-05
3.8042269647e-02 2.1478901544e-05 1.8358043235e-05
3.8542825729e-02 2.1526208002e-05 1.8369511963e-05
3.9043381810e-02 2.1573679987e-05 1.8515642296e-05
3.9543937892e-02 2.1621322958e-05 1.8471480871e-05
4.0044493973e-02 2.1669136913e-05 1.8528025976e-05
4.0545050055e-02 2.1717118216e-05 1.8659262423e-05
4.1045606136e-02 2.1765275960e-05 1.8605349396e-05
4.1546162218e-02 2.1813606509e-05 1.8711010853e-05
4.2046718299e-02 2.1862109861e-05 1.8664699382e-05
4.2547274381e-02 2.1910787837e-05 1.8771088435e-05
4.3047830462e-02 2.1959640435e-05 1.8854885639e-05
4.3548386544e-02 2.2008674932e-05 1.8797862140e-05
4.4048942626e-02 2.2057882234e-05 1.8863591322e-05
4.4549498707e-02 2.2107269615e-05 1.8887360056e-05
4.5050054789e-02 2.2156835257e-05 1.8984172129e-05
4.5550610870e-02 2.2206580979e-05 1.9104641979e-05
4.6051166952e-02 2.2256508601e-05 1.9176315618e-05
4.6551723033e-02 2.2306619940e-05 1.9210387109e-05
4.7052279115e-02 2.2356914997e-05 1.9192561012e-05
4.7552835196e-02 2.2407391953e-05 1.9300019630e-05
4.8053391278e-02 2.2458056264e-05 1.9278128093e-05
4.8553947359e-02 2.2508904294e-05 1.9296614482e-05
4.9054503441e-02 2.2559943318e-05 1.9370827431e-05
4.9555059522e-02 2.2611166060e-05 1.9421935576e-05
5.0055615604e-02 2.2662581614e-05 1.9449887986e-05
5.0556171685e-02 2.2714184524e-05 1.9490496925e-05
5.1056731492e-02 2.2765980248e-05 1.9605144189e-05
5.1557287574e-02 2.2817966965e-05 1.9686243832e-05
5.2057843655e-02 2.2870146495e-05 1.9623710614e-05
5.2558399737e-02 2.2922522476e-05 1.9730121494e-05
5.3058955818e-02 2.2975094907e-05 1.9643250198e-05
5.3559511900e-02 2.3027858333e-05 1.9798719222e-05
5.4060067981e-02 2.3080821848e-05 1.9723978767e-05
5.4560624063e-02 2.3133985451e-05 1.9874181817e-05
5.5061180145e-02 2.3187345505e-05 1.9822762624e-05
5.5561736226e-02 2.3240907467e-05 1.9950502974e-05
5.6062292308e-02 2.3294671337e-05 1.9910654373e-05
5.6562848389e-02 2.3348638933e-05 2.0098539608e-05
5.7063404471e-02 2.3402810257e-05 2.0090146791e-05
5.7563960552e-02 2.3457185307e-05 2.0116662199e-05
5.8064516634e-02 2.3511767722e-05 2.0196745027e-05
5.8565072715e-02 2.3566555683e-05 2.0257140932e-05
5.9065628797e-02 2.3621551009e-05 2.0277464500e-05
5.9566184878e-02 2.3676759156e-05 2.0284331185e-05
6.0066740960e-02 2.3732176487e-05 2.0218552891e-05
6.0567297041e-02 2.3787804821e-05 2.0313766072e-05
6.1067853123e-02 2.3843645977e-05 2.0407864213e-05
6.1568409204e-02 2.3899701773e-05 2.0486741050e-05
6.2068965286e-02 2.3955974029e-05 2.0497402147e-05
6.2569521368e-02 2.4012460926e-05 2.0577675969e-05
6.3070081174e-02 2.4069169740e-05 2.0592851797e-05
6.3570633531e-02 2.4126093194e-05 2.0610386855e-05
6.4071193337e-02 2.4183238565e-05 2.0737110390e-05
6.4571745694e-02 2.4240605853e-05 2.0665229385e-05
6.5072305501e-02 2.4298195058e-05 2.0777584723e-05
6.5572857857e-02 2.4356006179e-05 2.0754787329e-05
6.6073417664e-02 2.4414044674e-05 2.0783350919e-05
6.6573970020e-02 2.4472308723e-05 2.0842213416e-05
6.7074529827e-02 2.4530801966e-05 2.0705116185e-05
6.7575082183e-02 2.4589520763e-05 2.0879644580e-05
6.8075641990e-02 2.4648472390e-05 2.0871233573e-05
6.8576194346e-02 2.4707655029e-05 2.0840989237e-05
6.9076754153e-02 2.4767072318e-05 2.0989828045e-05
6.9577306509e-02 2.4826720619e-05 2.1052304874e-05
7.0077866316e-02 2.4886607207e-05 2.1071125957e-05
7.0578418672e-02 2.4946728445e-05 2.1300715161e-05
7.1078978479e-02 2.5007091608e-05 2.0951891202e-05
7.1579530835e-02 2.5067691240e-05 2.1131751055e-05
7.2080090642e-02 2.5128530979e-05 2.1046565962e-05
7.2580642998e-02 2.5189618100e-05 2.1047619157e-05
7.3081202805e-02 2.5250943509e-05 2.1149109671e-05
7.3581755161e-02 2.5312516300e-05 2.1139863748e-05
7.4082314968e-02 2.5374336474e-05 2.1191424821e-05
7.4582867324e-02 2.5436402211e-05 2.1063260647e-05
7.5083427131e-02 2.5498720788e-05 2.1122943508e-05
7.5583979487e-02 2.5561286748e-05 2.1174970243e-05
7.6084539294e-02 2.5624105547e-05 2.1106181521e-05
7.6585091650e-02 2.5687179004e-05 2.1123154511e-05
7.7085651457e-02 2.5750510758e-05 2.1133966584e-05
7.7586203814e-02 2.5814095352e-05 2.1095043849e-05
7.8086763620e-02 2.5877940061e-05 2.1212776119e-05
7.8587315977e-02 2.5942044886e-05 2.1125371859e-05
7.9087875783e-02 2.6006409826e-05 2.1184869183e-05
7.9588428140e-02 2.6071040338e-05 2.1134441340e-05
8.0088987947e-02 2.6135934604e-05 2.1194911824e-05
8.0589540303e-02 2.6201090805e-05 2.1125400963e-05
8.1090100110e-02 2.6266519853e-05 2.1136576834e-05
8.1590659916e-02 2.6332218113e-05 2.1240135538e-05
8.2091212273e-02 2.6398183763e-05 2.1120113161e-05
8.2591772079e-02 2.6464425900e-05 2.1127316359e-05
8.3092324436e-02 2.6530939067e-05 2.1183272111e-05
8.3592884243e-02 2.6597728720e-05 2.1104973712e-05
8.4093436599e-02 2.6664794859e-05 2.1266547265e-05
8.4593996406e-02 2.6732142942e-05 2.1170133550e-05
8.5094548762e-02 2.6799772968e-05 2.1253590603e-05
8.5595108569e-02 2.6867683118e-05 2.1339490559e-05
8.6095660925e-02 2.6935877031e-05 2.1249852580e-05
8.6596220732e-02 2.7004358344e-05 2.1474847017e-05
8.7096773088e-02 2.7073125239e-05 2.1455245587e-05
8.7597332895e-02 2.7142183171e-05 2.1505258701e-05
8.8097885251e-02 2.7211530323e-05 2.1675643438e-05
8.8598445058e-02 2.7281175790e-05 2.1395355361e-05
8.9098997414e-02 2.7351112294e-05 2.1539937734e-05
8.9599557221e-02 2.7421345294e-05 2.1707304768e-05
9.0100109577e-02 2.7491876608e-05 2.1663945518e-05
9.0600669384e-02 2.7562711693e-05 2.1648940674e-05
9.1101221740e-02 2.7633846912e-05 2.1742527679e-05
9.1601781547e-02 2.7705284083e-05 2.1887666662e-05
9.2102333903e-02 2.7777030482e-05 2.1956890123e-05
9.2602893710e-02 2.7849084290e-05 2.1900936190e-05
9.3103446066e-02 2.7921445508e-05 2.2041836928e-05
9.3604005873e-02 2.7994123229e-05 2.2315682145e-05
9.4104558229e-02 2.8067110179e-05 2.2266573069e-05
9.4605118036e-02 2.8140415452e-05 2.2438740416e-05
9.5105670393e-02 2.8214035410e-05 2.2517864636e-05
9.5606230199e-02 2.8287979148e-05 2.2721415007e-05
9.6106782556e-02 2.8362241210e-05 2.2704292860e-05
9.6607342362e-02 2.8436830689e-05 2.2820353479e-05
9.7107894719e-02 2.8511743949e-05 2.2958531190e-05
9.7608454525e-02 2.8586986446e-05 2.3019094442e-05
9.8109006882e-02 2.8662558179e-05 2.3411839720e-05
9.8609566689e-02 2.8738464607e-05 2.3433238312e-05
9.9110119045e-02 2.8814702091e-05 2.3618838895e-05
9.9610678852e-02 2.8891276088e-05 2.3968406822e-05
1.0011123121e-01 2.8968188417e-05 2.3980717742e-05
1.0061179101e-01 2.9045440897e-05 2.4424061849e-05
1.0111234337e-01 2.9123038985e-05 2.4592931368e-05
1.0161290318e-01 2.9200984500e-05 2.4779928935e-05
1.0211346298e-01 2.9279275623e-05 2.5179939257e-05
1.0261401534e-01 2.9357914173e-05 2.5222203476e-05
1.0311457515e-01 2.9436907425e-05 2.5582527087e-05
1.0361512750e-01 2.9516253562e-05 2.5805449695e-05
1.0411568731e-01 2.9595954402e-05 2.6160045309e-05
1.0461623967e-01 2.9676019039e-05 2.6232080927e-05
1.0511679947e-01 2.9756445656e-05 2.6617100957e-05
1.0561735183e-01 2.9837230613e-05 2.7002683055e-05
1.0611791164e-01 2.9918386645e-05 2.7436442906e-05
1.0661846399e-01 2.9999908293e-05 2.7697911719e-05
1.0711902380e-01 3.0081802834e-05 2.7895746825e-05
1.0761957616e-01 3.0164072086e-05 2.8187438147e-05
1.0812013596e-01 3.0246716051e-05 2.8523141737e-05
1.0862068832e-01 3.0329736546e-05 2.8696193112e-05
1.0912124813e-01 3.0413144486e-05 2.8916669180e-05
1.0962180048e-01 3.0496928957e-05 2.9173024814e-05
1.1012236029e-01 3.0581104511e-05 2.9331815313e-05
1.1062291265e-01 3.0665665690e-05 2.9418632039e-05
1.1112347245e-01 3.0750619771e-05 2.9550241379e-05
1.1162402481e-01 3.0835970392e-05 3.0008475733e-05
1.1212458462e-01 3.0921717553e-05 2.9938315492e-05
1.1262513697e-01 3.1007864891e-05 2.9949367672e-05
1.1312569678e-01 3.1094412407e-05 3.0380817407e-05
1.1362624913e-01 3.1181363738e-05 3.0610015529e-05
1.1412680894e-01 3.1268726161e-05 3.0483350201e-05
1.1462736130e-01 3.1356499676e-05 3.0452723877e-05
1.1512792110e-01 3.1444684282e-05 3.0390858228e-05
1.1562847346e-01 3.1533287256e-05 3.0725484976e-05
1.1612903327e-01 3.1622312235e-05 3.0733499443e-05
1.1662958562e-01 3.1711755582e-05 3.0745984986e-05
1.1713014543e-01 3.1801624573e-05 3.0944309401e-05
1.1763069779e-01 3.1891922845e-05 3.0955583497e-05
1.1813125759e-01 3.1982654036e-05 3.1163359381e-05
1.1863180995e-01 3.2073818147e-05 3.1075865991e-05
1.1913236976e-01 3.2165418816e-05 3.1330939237e-05
1.1963292211e-01 3.2257459679e-05 3.1241350371e-05
1.2013348192e-01 3.2349948015e-05 3.1319090340e-05
1.2063403428e-01 3.2442880183e-05 3.1364150345e-05
1.2113459408e-01 3.2536259823e-05 3.1452604162e-05
1.2163515389e-01 3.2630097849e-05 3.1664541893e-05
1.2213570625e-01 3.2724390621e-05 3.1582436350e-05
1.2263626605e-01 3.2819141779e-05 3.1697050872e-05
1.2313681841e-01 3.2914358599e-05 3.1713472708e-05
1.2363737822e-01 3.3010041079e-05 3.1745938031e-05
1.2413793057e-01 3.3106192859e-05 3.1916588341e-05
1.2463849038e-01 3.3202817576e-05 3.1793479138e-05
