# energy_au reference prediction
# model=../materials_project/models/densityToSpec/cnn_model_full.pt
# density_npz=/home/ubuntu/datasets/new_mol_all/972/density_M972.npz
# reference_dat=/home/ubuntu/datasets/new_mol_all/972/tddft_spectrum_gamma_150meV_M972.dat
# reference_mode=training_scaled
0.0000000000e+00 1.4739168364e-05 1.4822448065e-05
5.0055619795e-04 1.4743047359e-05 1.4764485059e-05
1.0011123959e-03 1.4750772607e-05 1.4805847968e-05
1.5016684774e-03 1.4762270439e-05 1.4820420802e-05
2.0022247918e-03 1.4777438992e-05 1.4827382984e-05
2.5027808733e-03 1.4796142750e-05 1.4864604964e-05
3.0033369549e-03 1.4818225281e-05 1.4824604477e-05
3.5038932692e-03 1.4843501958e-05 1.4932870727e-05
4.0044495836e-03 1.4871776330e-05 1.4977139472e-05
4.5050056651e-03 1.4902841031e-05 1.5018605154e-05
5.0055617467e-03 1.4936476873e-05 1.5013126358e-05
5.5061178282e-03 1.4972465578e-05 1.5087065549e-05
6.0066739097e-03 1.5010592506e-05 1.5066719243e-05
6.5072304569e-03 1.5050642105e-05 1.5098248696e-05
7.0077865385e-03 1.5092417925e-05 1.5156488189e-05
7.5083426200e-03 1.5135728972e-05 1.5208338482e-05
8.0088991672e-03 1.5180400624e-05 1.5239676941e-05
8.5094552487e-03 1.5226273717e-05 1.5302650354e-05
9.0100113302e-03 1.5273200916e-05 1.5311941752e-05
9.5105674118e-03 1.5321060346e-05 1.5387286112e-05
1.0011123493e-02 1.5369738321e-05 1.5466874174e-05
1.0511679575e-02 1.5419134797e-05 1.5492560124e-05
1.1012235656e-02 1.5469173377e-05 1.5557196093e-05
1.1512791738e-02 1.5519777662e-05 1.5592991986e-05
1.2013347819e-02 1.5570898540e-05 1.5624160369e-05
1.2513903901e-02 1.5622483261e-05 1.5749999875e-05
1.3014460914e-02 1.5674497263e-05 1.5763847841e-05
1.3515016995e-02 1.5726907804e-05 1.5828263713e-05
1.4015573077e-02 1.5779693058e-05 1.5895775505e-05
1.4516129158e-02 1.5832834833e-05 1.5908241039e-05
1.5016685240e-02 1.5886320398e-05 1.5985033315e-05
1.5517241322e-02 1.5940138837e-05 1.6011374100e-05
1.6017798334e-02 1.5994284695e-05 1.6034731743e-05
1.6518354416e-02 1.6048750695e-05 1.6080564819e-05
1.7018910497e-02 1.6103535017e-05 1.6214542484e-05
1.7519466579e-02 1.6158635844e-05 1.6243040591e-05
1.8020022660e-02 1.6214054995e-05 1.6293633962e-05
1.8520578742e-02 1.6269790649e-05 1.6350184524e-05
1.9021134824e-02 1.6325846445e-05 1.6446731024e-05
1.9521690905e-02 1.6382222384e-05 1.6548090571e-05
2.0022246987e-02 1.6438916646e-05 1.6529620552e-05
2.0522803068e-02 1.6495936507e-05 1.6644693460e-05
2.1023359150e-02 1.6553281966e-05 1.6638505258e-05
2.1523915231e-02 1.6610954845e-05 1.6679430701e-05
2.2024471313e-02 1.6668958779e-05 1.6789605070e-05
2.2525027394e-02 1.6727295588e-05 1.6874359062e-05
2.3025583476e-02 1.6785968910e-05 1.6950989448e-05
2.3526139557e-02 1.6844978745e-05 1.6972699086e-05
2.4026695639e-02 1.6904334188e-05 1.7079255485e-05
2.4527251720e-02 1.6964031602e-05 1.7069021851e-05
2.5027807802e-02 1.7024074623e-05 1.7144237063e-05
2.5528365746e-02 1.7084470528e-05 1.7237043721e-05
2.6028921828e-02 1.7145217498e-05 1.7288359231e-05
2.6529477909e-02 1.7206320990e-05 1.7341695639e-05
2.7030033991e-02 1.7267782823e-05 1.7441869204e-05
2.7530590072e-02 1.7329604816e-05 1.7500484319e-05
2.8031146154e-02 1.7391792426e-05 1.7480084352e-05
2.8531702235e-02 1.7454349290e-05 1.7652981114e-05
2.9032258317e-02 1.7517273591e-05 1.7672553440e-05
2.9532814398e-02 1.7580572603e-05 1.7707374354e-05
3.0033370480e-02 1.7644249965e-05 1.7786665921e-05
3.0533926561e-02 1.7708307496e-05 1.7837712221e-05
3.1034482643e-02 1.7772747015e-05 1.7909354938e-05
3.1535040587e-02 1.7837572159e-05 1.7969268811e-05
3.2035596669e-02 1.7902788386e-05 1.8049226128e-05
3.2536152750e-02 1.7968397515e-05 1.8072176317e-05
3.3036708832e-02 1.8034401364e-05 1.8236974938e-05
3.3537264913e-02 1.8100805391e-05 1.8311600797e-05
3.4037820995e-02 1.8167615053e-05 1.8407627067e-05
3.4538377076e-02 1.8234830350e-05 1.8489598006e-05
3.5038933158e-02 1.8302453100e-05 1.8514698240e-05
3.5539489239e-02 1.8370492398e-05 1.8651307983e-05
3.6040045321e-02 1.8438948246e-05 1.8619834009e-05
3.6540601403e-02 1.8507822460e-05 1.8696926418e-05
3.7041157484e-02 1.8577124138e-05 1.8738795916e-05
3.7541713566e-02 1.8646853277e-05 1.8886405087e-05
3.8042269647e-02 1.8717013518e-05 1.8948330762e-05
3.8542825729e-02 1.8787606678e-05 1.8965840354e-05
3.9043381810e-02 1.8858641852e-05 1.9109780624e-05
3.9543937892e-02 1.8930120859e-05 1.9105424144e-05
4.0044493973e-02 1.9002047338e-05 1.9226772565e-05
4.0545050055e-02 1.9074423108e-05 1.9329279894e-05
4.1045606136e-02 1.9147253624e-05 1.9333574528e-05
4.1546162218e-02 1.9220544345e-05 1.9449887986e-05
4.2046718299e-02 1.9294298909e-05 1.9512470317e-05
4.2547274381e-02 1.9368519133e-05 1.9664495994e-05
4.3047830462e-02 1.9443210476e-05 1.9640872779e-05
4.3548386544e-02 1.9518380213e-05 1.9709490516e-05
4.4048942626e-02 1.9594026526e-05 1.9867502488e-05
4.4549498707e-02 1.9670156689e-05 1.9891096599e-05
4.5050054789e-02 1.9746777980e-05 1.9992336092e-05
4.5550610870e-02 1.9823892217e-05 2.0124569346e-05
4.6051166952e-02 1.9901504857e-05 2.0158258849e-05
4.6551723033e-02 1.9979615900e-05 2.0213065000e-05
4.7052279115e-02 2.0058234441e-05 2.0370103812e-05
4.7552835196e-02 2.0137365937e-05 2.0357867470e-05
4.8053391278e-02 2.0217012207e-05 2.0497060177e-05
4.8553947359e-02 2.0297180527e-05 2.0565139494e-05
4.9054503441e-02 2.0377872715e-05 2.0648572900e-05
4.9555059522e-02 2.0459094230e-05 2.0777108148e-05
5.0055615604e-02 2.0540852347e-05 2.0802139261e-05
5.0556171685e-02 2.0623150704e-05 2.0853911337e-05
5.1056731492e-02 2.0705994757e-05 2.0928386220e-05
5.1557287574e-02 2.0789388145e-05 2.1030042262e-05
5.2057843655e-02 2.0873336325e-05 2.1148645828e-05
5.2558399737e-02 2.0957846573e-05 2.1243457013e-05
5.3058955818e-02 2.1042920707e-05 2.1312918761e-05
5.3559511900e-02 2.1128567823e-05 2.1364885470e-05
5.4060067981e-02 2.1214791559e-05 2.1521047529e-05
5.4560624063e-02 2.1301595552e-05 2.1630750780e-05
5.5061180145e-02 2.1388988898e-05 2.1635505618e-05
